context,dataset,public_compound_id,target_gene,cosine,rank_mimic,n_targets,n_shared_genes,percentile,control_name,p_emp,p_emp_hub,p_emp_20draw
zel031_a549,zhu_cd4t_stim8hr,CPD_144607136087,JAK2,-0.0072546014562249,7712,11415,10237,0.6756022777047744,XL019,0.6613386613386614,0.6643356643356644,0.7142857142857143
zel031_a549,zhu_cd4t_stim8hr,CPD_168135774311,SOS1,0.0234646368771791,3938,11415,10237,0.3449846692947875,BAY-293,0.3336663336663337,0.3576423576423576,0.4761904761904761
zel031_a549,zhu_cd4t_stim8hr,CPD_179756457827,CDK4,-0.0072082839906215,8048,11415,10237,0.7050372317126588,palbociclib,0.6883116883116883,0.7262737262737263,0.7142857142857143
zel031_a549,zhu_cd4t_stim8hr,CPD_179756457827,CDK6,-0.0160274859517812,9371,11415,10237,0.8209373631187035,palbociclib,0.8021978021978022,0.8001998001998002,0.9047619047619048
zel031_a549,zhu_cd4t_stim8hr,CPD_317738115337,RAF1,-0.0052813156507909,7313,11415,10237,0.6406482698204118,ZM336372,0.6283716283716284,0.6443556443556444,0.2857142857142857
zel031_a549,zhu_cd4t_stim8hr,CPD_351179563828,SRC,-0.0109286215156316,8414,11415,10237,0.7371003066141042,N-deshydroxyethyl dasatinib,0.7292707292707292,0.7112887112887113,0.6666666666666666
zel031_a549,zhu_cd4t_stim8hr,CPD_360434106630,IRAK1,0.0635083019733429,866,11415,10237,0.0758650897941305,IRAK inhibitor 1,0.0719280719280719,0.0649350649350649,0.0952380952380952
zel031_a549,zhu_cd4t_stim8hr,CPD_360434106630,IRAK4,0.0062764659523963,6030,11415,10237,0.5282522996057819,IRAK inhibitor 1,0.5244755244755245,0.4845154845154845,0.4285714285714285
zel031_a549,zhu_cd4t_stim8hr,CPD_430449302192,METTL3,0.0622329860925674,513,11415,10237,0.0449408672798948,STM2457,0.0349650349650349,0.1768231768231768,0.0476190476190476
zel031_a549,zhu_cd4t_stim8hr,CPD_483004848109,JAK2,0.0159296914935112,2629,11415,10237,0.230310994305738,momelotinib/CYT387,0.2417582417582417,0.2107892107892107,0.238095238095238
zel031_a549,zhu_cd4t_stim8hr,CPD_548023859323,ESR1,0.0367146283388137,2381,11415,10237,0.2085851949189662,endoxifen,0.2027972027972027,0.2067932067932067,0.238095238095238
zel031_a549,zhu_cd4t_stim8hr,CPD_570860546420,MAPKAPK2,-0.0333886072039604,10875,11415,10237,0.9526938239159002,MK2-IN-1,0.96003996003996,0.966033966033966,0.9047619047619048
zel031_a549,zhu_cd4t_stim8hr,CPD_727697023490,IGF1R,-0.0095449965447187,8292,11415,10237,0.7264126149802891,AZD-3463,0.7292707292707292,0.7232767232767233,0.8095238095238095
zel031_a549,zhu_cd4t_stim8hr,CPD_771491795323,EIF2AK4,0.0462799035012722,1038,11415,10237,0.0909329829172141,GCN2-IN-7,0.0969030969030969,0.0639360639360639,0.0476190476190476
zel031_a549,zhu_cd4t_stim8hr,CPD_780270304878,METTL3,0.086896926164627,322,11415,10237,0.0282084975908891,STC-15,0.0309690309690309,0.1348651348651348,0.0476190476190476
zel031_a549,zhu_cd4t_stim8hr,CPD_849358895118,EZH2,0.065957024693489,323,11415,10237,0.0282961016206745,GSK126,0.0269730269730269,0.0379620379620379,0.0952380952380952
zel031_a549,zhu_cd4t_stim8hr,CPD_859937920157,TBK1,0.029371004551649,3144,11415,10237,0.2754270696452037,KME-2780,0.2797202797202797,0.2737262737262737,0.1904761904761904
zel031_a549,zhu_cd4t_stim8hr,CPD_908424475140,FGFR2,-0.0513815246522426,10864,11415,10237,0.951730179588261,derazantinib,0.939060939060939,0.95004995004995,0.9047619047619048
zel031_a549,zhu_cd4t_stim8hr,CPD_930596955388,PARP1,-0.0314488485455513,10300,11415,10237,0.9023215067893124,veliparib,0.9110889110889112,0.8831168831168831,0.8571428571428571
zel031_a549,zhu_cd4t_stim8hr,CPD_930596955388,PARP2,0.0082829277962446,5485,11415,10237,0.4805081033727551,veliparib,0.4865134865134865,0.4755244755244755,0.238095238095238
zel031_a549,zhu_cd4t_stim8hr,CPD_978689160853,PTPN11,0.0068936953321099,5188,11415,10237,0.4544897065265002,JAB-3068,0.4555444555444555,0.4975024975024975,0.5714285714285714
zel031_thp1,hepg2,CPD_092985248962,BRD4,0.0117632774636149,657,2393,9623,0.2745507730881738,MZ1,0.2587412587412587,0.2547452547452547,0.3333333333333333
zel031_thp1,hepg2,CPD_430449302192,METTL3,0.0084324795752763,871,2393,9623,0.3639782699540326,STM2457,0.3686313686313686,0.3986013986013986,0.4285714285714285
zel031_thp1,hepg2,CPD_780270304878,METTL3,0.0038991631008684,1110,2393,9623,0.4638529043042206,STC-15,0.4795204795204795,0.4665334665334665,0.6190476190476191
zel031_thp1,jiang_ifng_a549,CPD_351179563828,SRC,0.0317582786083221,11,59,9725,0.1864406779661017,N-deshydroxyethyl dasatinib,0.1998001998001998,0.4105894105894105,0.2857142857142857
zel031_thp1,jiang_ifng_bxpc3,CPD_351179563828,SRC,-0.0149401668459177,32,59,9725,0.5423728813559322,N-deshydroxyethyl dasatinib,0.5304695304695305,0.5764235764235764,0.4285714285714285
zel031_thp1,jiang_ifng_hap1,CPD_351179563828,SRC,0.0310621000826358,14,59,9725,0.2372881355932203,N-deshydroxyethyl dasatinib,0.2317682317682317,0.4325674325674326,0.238095238095238
zel031_thp1,jiang_ifng_ht29,CPD_351179563828,SRC,0.0661268234252929,3,59,9725,0.0508474576271186,N-deshydroxyethyl dasatinib,0.0449550449550449,0.1368631368631368,0.0476190476190476
zel031_thp1,jiang_ifng_k562,CPD_351179563828,SRC,-0.0244682095944881,44,59,9725,0.7457627118644068,N-deshydroxyethyl dasatinib,0.7662337662337663,0.5914085914085914,0.8571428571428571
zel031_thp1,jiang_ifng_mcf7,CPD_351179563828,SRC,0.0731873363256454,4,59,9725,0.0677966101694915,N-deshydroxyethyl dasatinib,0.0599400599400599,0.2867132867132867,0.0476190476190476
zel031_thp1,jurkat,CPD_092985248962,BRD4,-0.0182227920740842,2093,2393,8881,0.8746343501880485,MZ1,0.8671328671328671,0.918081918081918,0.8095238095238095
zel031_thp1,jurkat,CPD_430449302192,METTL3,0.0199755895882844,439,2393,8881,0.1834517342248224,STM2457,0.1748251748251748,0.1938061938061938,0.4285714285714285
zel031_thp1,jurkat,CPD_780270304878,METTL3,0.0138861462473869,628,2393,8881,0.2624320936063518,STC-15,0.2707292707292707,0.2547452547452547,0.3333333333333333
zel031_thp1,k562_essential,CPD_092985248962,BRD4,-0.0073887528851628,1388,2057,8561,0.6747690811861935,MZ1,0.6643356643356644,0.6433566433566433,0.6666666666666666
zel031_thp1,k562_essential,CPD_430449302192,METTL3,0.0111746853217482,614,2057,8561,0.298492950899368,STM2457,0.2947052947052947,0.3226773226773227,0.3333333333333333
zel031_thp1,k562_essential,CPD_780270304878,METTL3,0.0083049172535538,713,2057,8561,0.3466212931453573,STC-15,0.3346653346653346,0.3576423576423576,0.3809523809523809
zel031_thp1,replogle_k562_gwps,CPD_092985248962,BRD4,-0.026892052963376,8376,9866,8248,0.8489762821812284,MZ1,0.8491508491508492,0.8471528471528471,0.8095238095238095
zel031_thp1,replogle_k562_gwps,CPD_430449302192,METTL3,-0.0241597276180982,7966,9866,8248,0.8074194202310967,STM2457,0.8061938061938062,0.6703296703296703,0.9047619047619048
zel031_thp1,replogle_k562_gwps,CPD_780270304878,METTL3,-0.0282780900597572,8362,9866,8248,0.8475572673829312,STC-15,0.8501498501498501,0.6943056943056943,0.7619047619047619
zel031_thp1,rpe1,CPD_092985248962,BRD4,0.003076325636357,1234,2393,8748,0.5156707062264939,MZ1,0.5154845154845155,0.5724275724275725,0.4761904761904761
zel031_thp1,rpe1,CPD_430449302192,METTL3,0.0076792640611529,1033,2393,8748,0.4316757208524864,STM2457,0.4575424575424575,0.4035964035964036,0.6190476190476191
zel031_thp1,rpe1,CPD_780270304878,METTL3,0.0010154111078009,1358,2393,8748,0.5674885081487673,STC-15,0.5744255744255744,0.4925074925074925,0.6666666666666666
zel031_thp1,vcc2025_train,CPD_351179563828,SRC,0.0087442360818386,16,150,18080,0.1066666666666666,N-deshydroxyethyl dasatinib,0.0889110889110889,0.1368631368631368,0.1904761904761904
zel031_thp1,vcc2025_train,CPD_430449302192,METTL3,-0.0005570836365222,81,150,18080,0.54,STM2457,0.5604395604395604,0.6503496503496503,0.6190476190476191
zel031_thp1,vcc2025_train,CPD_780270304878,METTL3,-0.0007403893978334,82,150,18080,0.5466666666666666,STC-15,0.5394605394605395,0.6393606393606394,0.4761904761904761
zel031_thp1,xatlas_hct116,CPD_092985248962,BRD4,-0.0005479500978253,11199,18293,25375,0.6122013885092659,MZ1,0.6173826173826173,0.6453546453546454,0.6190476190476191
zel031_thp1,xatlas_hct116,CPD_326167036106,MET,-0.0002802133094519,10113,18293,25375,0.5528344175367627,Capmatinib,0.5824175824175825,0.5454545454545454,0.6190476190476191
zel031_thp1,xatlas_hct116,CPD_351179563828,SRC,0.0011662181932479,3249,18293,25375,0.1776089214453616,N-deshydroxyethyl dasatinib,0.1788211788211788,0.2007992007992008,0.1428571428571428
zel031_thp1,xatlas_hct116,CPD_430449302192,METTL3,-0.0017221115995198,17336,18293,25375,0.9476849067949488,STM2457,0.955044955044955,0.934065934065934,0.9047619047619048
zel031_thp1,xatlas_hct116,CPD_471264222636,ALK,-0.0002674648421816,9990,18293,25375,0.5461105340840758,Crizotinib,0.5384615384615384,0.5864135864135864,0.7142857142857143
zel031_thp1,xatlas_hct116,CPD_471264222636,MET,-0.0002777932677417,10026,18293,25375,0.5480784999726671,Crizotinib,0.5424575424575424,0.5754245754245755,0.7142857142857143
zel031_thp1,xatlas_hct116,CPD_471264222636,ROS1,-0.001694620703347,15093,18293,25375,0.8250696987918876,Crizotinib,0.8101898101898102,0.8521478521478522,0.9047619047619048
zel031_thp1,xatlas_hct116,CPD_780270304878,METTL3,-0.0016858506714925,17431,18293,25375,0.9528781501120648,STC-15,0.97002997002997,0.9270729270729272,0.9523809523809524
zel031_thp1,xatlas_hek293t,CPD_092985248962,BRD4,0.0007363014155998,5810,18311,25375,0.3172956146578559,MZ1,0.3076923076923077,0.3726273726273726,0.238095238095238
zel031_thp1,xatlas_hek293t,CPD_326167036106,MET,0.0015592065174132,2807,18311,25375,0.1532958331057834,Capmatinib,0.1538461538461538,0.1528471528471528,0.3333333333333333
zel031_thp1,xatlas_hek293t,CPD_351179563828,SRC,0.0023595867678523,488,18311,25375,0.0266506471519851,N-deshydroxyethyl dasatinib,0.0319680319680319,0.0339660339660339,0.0476190476190476
zel031_thp1,xatlas_hek293t,CPD_430449302192,METTL3,-0.0021179511677473,17828,18311,25375,0.973622412757359,STM2457,0.9690309690309692,0.955044955044955,1.0
zel031_thp1,xatlas_hek293t,CPD_471264222636,ALK,0.0004369653761386,7157,18311,25375,0.3908579542351592,Crizotinib,0.3916083916083916,0.3966033966033966,0.4285714285714285
zel031_thp1,xatlas_hek293t,CPD_471264222636,MET,0.0019584069959819,2302,18311,25375,0.1257167822620283,Crizotinib,0.1268731268731268,0.1218781218781218,0.1904761904761904
zel031_thp1,xatlas_hek293t,CPD_471264222636,ROS1,-0.0004454267327673,10630,18311,25375,0.580525367265578,Crizotinib,0.5754245754245755,0.6093906093906094,0.6666666666666666
zel031_thp1,xatlas_hek293t,CPD_780270304878,METTL3,-0.0019267819589003,17720,18311,25375,0.9677243187155262,STC-15,0.97002997002997,0.9430569430569432,1.0
zel031_thp1,zhu_cd4t_rest,CPD_092985248962,BRD4,0.0105223283171653,2268,11287,10237,0.2009391335164348,MZ1,0.2117882117882117,0.1748251748251748,0.1428571428571428
zel031_thp1,zhu_cd4t_rest,CPD_351179563828,SRC,0.0027288561686873,5046,11287,10237,0.4470629928236024,N-deshydroxyethyl dasatinib,0.4565434565434565,0.4615384615384615,0.6190476190476191
zel031_thp1,zhu_cd4t_rest,CPD_430449302192,METTL3,0.0022667364683002,5207,11287,10237,0.4613271905732258,STM2457,0.4605394605394605,0.6393606393606394,0.238095238095238
zel031_thp1,zhu_cd4t_rest,CPD_780270304878,METTL3,-0.0017623216845095,6806,11287,10237,0.6029945955524054,STC-15,0.6233766233766234,0.7122877122877123,0.6190476190476191
zel031_thp1,zhu_cd4t_stim48hr,CPD_092985248962,BRD4,-0.0076030218042433,8783,11281,10237,0.7785657299884762,MZ1,0.7922077922077922,0.7542457542457542,0.9047619047619048
zel031_thp1,zhu_cd4t_stim48hr,CPD_351179563828,SRC,0.0099887559190392,2321,11281,10237,0.2057441716159914,N-deshydroxyethyl dasatinib,0.2147852147852147,0.2277722277722277,0.2857142857142857
zel031_thp1,zhu_cd4t_stim48hr,CPD_430449302192,METTL3,0.0158693827688694,1105,11281,10237,0.0979523091924474,STM2457,0.1088911088911089,0.1968031968031968,0.0952380952380952
zel031_thp1,zhu_cd4t_stim48hr,CPD_780270304878,METTL3,0.0118682812899351,1802,11281,10237,0.1597376119138374,STC-15,0.1518481518481518,0.2617382617382617,0.3333333333333333
zel031_thp1,zhu_cd4t_stim8hr,CPD_092985248962,BRD4,-0.0137538500130176,9992,11415,10237,0.8753394656154183,MZ1,0.8521478521478522,0.8851148851148851,0.9523809523809524
zel031_thp1,zhu_cd4t_stim8hr,CPD_351179563828,SRC,-0.0165381710976362,10401,11415,10237,0.9111695137976348,N-deshydroxyethyl dasatinib,0.9090909090909092,0.904095904095904,1.0
zel031_thp1,zhu_cd4t_stim8hr,CPD_430449302192,METTL3,-0.0143697904422879,9850,11415,10237,0.8628996933858958,STM2457,0.8771228771228772,0.8961038961038961,0.9047619047619048
zel031_thp1,zhu_cd4t_stim8hr,CPD_780270304878,METTL3,-0.0169327203184366,10388,11415,10237,0.9100306614104248,STC-15,0.93006993006993,0.912087912087912,1.0
zel039_aec7,hepg2,CPD_179756457827,CDK6,0.0462912209331989,442,2393,9623,0.1847053907229419,palbociclib,0.1888111888111888,0.1858141858141858,0.1904761904761904
zel039_aec7,hepg2,CPD_204680181321,PRMT5,0.0280741099268198,1398,2393,9623,0.5842039281236941,ZF135/MRTX-1719,0.5774225774225774,0.6273726273726273,0.6190476190476191
zel039_aec7,hepg2,CPD_430449302192,METTL3,0.1888507902622223,51,2393,9623,0.0213121604680317,STM2457,0.0189810189810189,0.0359640359640359,0.0476190476190476
zel039_aec7,hepg2,CPD_780270304878,METTL3,0.1164007261395454,41,2393,9623,0.0171333054743,STC-15,0.0199800199800199,0.0419580419580419,0.0476190476190476
zel039_aec7,hepg2,CPD_978689160853,PTPN11,0.0600338578224182,604,2393,9623,0.2524028416213957,JAB-3068,0.2417582417582417,0.2787212787212787,0.238095238095238
zel039_aec7,jiang_ifnb_a549,CPD_097241972673,MAPK14,-0.1502887308597564,56,61,9637,0.918032786885246,AZD-7624,0.9170829170829172,1.0,0.9523809523809524
zel039_aec7,jiang_ifnb_a549,CPD_483004848109,JAK1,0.0415857583284378,18,61,9637,0.2950819672131147,momelotinib/CYT387,0.2967032967032967,0.4965034965034965,0.238095238095238
zel039_aec7,jiang_ifnb_bxpc3,CPD_097241972673,MAPK14,0.3555277287960052,3,61,9637,0.0491803278688524,AZD-7624,0.0519480519480519,0.0939060939060939,0.0952380952380952
zel039_aec7,jiang_ifnb_bxpc3,CPD_483004848109,JAK1,0.2773686051368713,7,61,9637,0.1147540983606557,momelotinib/CYT387,0.1048951048951049,0.4765234765234765,0.0952380952380952
zel039_aec7,jiang_ifnb_hap1,CPD_097241972673,MAPK14,-0.0901187732815742,41,61,9637,0.6721311475409836,AZD-7624,0.6493506493506493,0.7832167832167832,0.7142857142857143
zel039_aec7,jiang_ifnb_hap1,CPD_483004848109,JAK1,-0.0982149094343185,43,61,9637,0.7049180327868853,momelotinib/CYT387,0.7212787212787213,1.0,0.5714285714285714
zel039_aec7,jiang_ifnb_ht29,CPD_097241972673,MAPK14,-0.0284518599510192,33,61,9637,0.5409836065573771,AZD-7624,0.5364635364635365,0.5964035964035964,0.6190476190476191
zel039_aec7,jiang_ifnb_ht29,CPD_483004848109,JAK1,-0.1493064314126968,48,61,9637,0.7868852459016393,momelotinib/CYT387,0.7842157842157842,1.0,0.9523809523809524
zel039_aec7,jiang_ifnb_k562,CPD_097241972673,MAPK14,-0.2310176491737365,57,61,9637,0.9344262295081968,AZD-7624,0.942057942057942,1.0,0.9523809523809524
zel039_aec7,jiang_ifnb_k562,CPD_483004848109,JAK1,0.0300347581505775,27,61,9637,0.4426229508196721,momelotinib/CYT387,0.4285714285714285,0.4945054945054945,0.5714285714285714
zel039_aec7,jiang_ifnb_mcf7,CPD_097241972673,MAPK14,0.2196228355169296,21,61,9637,0.3442622950819672,AZD-7624,0.3696303696303696,0.3916083916083916,0.5238095238095238
zel039_aec7,jiang_ifnb_mcf7,CPD_483004848109,JAK1,0.2417251914739608,16,61,9637,0.2622950819672131,momelotinib/CYT387,0.2757242757242757,1.0,0.3809523809523809
zel039_aec7,jiang_ifng_a549,CPD_144607136087,JAK2,0.0947721749544143,14,59,9725,0.2372881355932203,XL019,0.2397602397602397,0.2147852147852147,0.3809523809523809
zel039_aec7,jiang_ifng_a549,CPD_351179563828,SRC,0.197898730635643,11,59,9725,0.1864406779661017,N-deshydroxyethyl dasatinib,0.1908091908091908,0.4165834165834166,0.238095238095238
zel039_aec7,jiang_ifng_a549,CPD_483004848109,JAK1,-0.0430579036474227,34,59,9725,0.576271186440678,momelotinib/CYT387,0.5794205794205795,1.0,0.5714285714285714
zel039_aec7,jiang_ifng_a549,CPD_483004848109,JAK2,0.0544328838586807,14,59,9725,0.2372881355932203,momelotinib/CYT387,0.2457542457542457,0.2057942057942058,0.238095238095238
zel039_aec7,jiang_ifng_a549,CPD_978689160853,PTPN11,-0.0611318051815032,34,59,9725,0.576271186440678,JAB-3068,0.5684315684315684,0.7192807192807192,0.6666666666666666
zel039_aec7,jiang_ifng_bxpc3,CPD_144607136087,JAK2,-0.2057506442070007,39,59,9725,0.6610169491525424,XL019,0.6513486513486514,0.5694305694305695,0.8095238095238095
zel039_aec7,jiang_ifng_bxpc3,CPD_351179563828,SRC,-0.0488410852849483,31,59,9725,0.5254237288135594,N-deshydroxyethyl dasatinib,0.5274725274725275,0.4305694305694306,0.7619047619047619
zel039_aec7,jiang_ifng_bxpc3,CPD_483004848109,JAK1,0.0750961974263191,23,59,9725,0.3898305084745763,momelotinib/CYT387,0.3676323676323676,1.0,0.4285714285714285
zel039_aec7,jiang_ifng_bxpc3,CPD_483004848109,JAK2,-0.1216435208916664,40,59,9725,0.6779661016949152,momelotinib/CYT387,0.6543456543456544,0.5914085914085914,0.7142857142857143
zel039_aec7,jiang_ifng_bxpc3,CPD_978689160853,PTPN11,-0.2432020753622055,45,59,9725,0.7627118644067796,JAB-3068,0.7452547452547452,1.0,0.6666666666666666
zel039_aec7,jiang_ifng_hap1,CPD_144607136087,JAK2,-0.3751273453235626,55,59,9725,0.9322033898305084,XL019,0.9310689310689312,1.0,0.9047619047619048
zel039_aec7,jiang_ifng_hap1,CPD_351179563828,SRC,0.1216198801994323,16,59,9725,0.2711864406779661,N-deshydroxyethyl dasatinib,0.2567432567432567,0.4005994005994006,0.3333333333333333
zel039_aec7,jiang_ifng_hap1,CPD_483004848109,JAK1,-0.1270874589681625,45,59,9725,0.7627118644067796,momelotinib/CYT387,0.7722277722277723,1.0,0.7142857142857143
zel039_aec7,jiang_ifng_hap1,CPD_483004848109,JAK2,-0.2079907357692718,52,59,9725,0.8813559322033898,momelotinib/CYT387,0.9000999000999002,1.0,0.8571428571428571
zel039_aec7,jiang_ifng_hap1,CPD_978689160853,PTPN11,0.0409760810434818,24,59,9725,0.4067796610169492,JAB-3068,0.3886113886113886,0.7252747252747253,0.3809523809523809
zel039_aec7,jiang_ifng_ht29,CPD_144607136087,JAK2,0.0842058807611465,21,59,9725,0.3559322033898305,XL019,0.3386613386613387,0.4245754245754246,0.3809523809523809
zel039_aec7,jiang_ifng_ht29,CPD_351179563828,SRC,0.2590499222278595,5,59,9725,0.0847457627118644,N-deshydroxyethyl dasatinib,0.0949050949050949,0.1508491508491508,0.1428571428571428
zel039_aec7,jiang_ifng_ht29,CPD_483004848109,JAK1,0.0103103332221508,30,59,9725,0.5084745762711864,momelotinib/CYT387,0.5074925074925075,1.0,0.4285714285714285
zel039_aec7,jiang_ifng_ht29,CPD_483004848109,JAK2,0.0603414140641689,20,59,9725,0.3389830508474576,momelotinib/CYT387,0.3426573426573426,0.4115884115884116,0.3809523809523809
zel039_aec7,jiang_ifng_ht29,CPD_978689160853,PTPN11,-0.2381341010332107,48,59,9725,0.8135593220338984,JAB-3068,0.8291708291708292,0.5674325674325674,0.8095238095238095
zel039_aec7,jiang_ifng_k562,CPD_144607136087,JAK2,0.1035384163260459,19,59,9725,0.3220338983050847,XL019,0.2957042957042957,0.3976023976023976,0.3809523809523809
zel039_aec7,jiang_ifng_k562,CPD_351179563828,SRC,-0.1561058759689331,45,59,9725,0.7627118644067796,N-deshydroxyethyl dasatinib,0.7482517482517482,0.5684315684315684,0.8095238095238095
zel039_aec7,jiang_ifng_k562,CPD_483004848109,JAK1,0.1202133297920227,11,59,9725,0.1864406779661017,momelotinib/CYT387,0.1858141858141858,1.0,0.1428571428571428
zel039_aec7,jiang_ifng_k562,CPD_483004848109,JAK2,0.0627463310956955,19,59,9725,0.3220338983050847,momelotinib/CYT387,0.3186813186813186,0.3916083916083916,0.3333333333333333
